,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
327,33.0402946472168,191.7948760986328,189.37728881835938,215.970703125,,1543383737.052868
328,0.0,162.38095092773438,235.7142791748047,154.3223419189453,,1543383737.056774
329,1136.2637939453125,174.06593322753906,195.018310546875,235.7142791748047,,1543383737.06068
330,83.003662109375,201.46519470214844,124.1025619506836,286.0805969238281,,1543383737.0645862
331,541.94140625,208.3150177001953,184.54212951660156,281.24542236328125,,1543383737.0684922
332,0.0,184.54212951660156,265.9340515136719,238.93772888183594,,1543383737.0723982
333,727.2893676757812,147.87545776367188,165.2014617919922,85.82417297363281,,1543383737.0763042
334,172.45420837402344,185.34799194335938,96.70330047607422,196.63003540039062,,1543383737.0802104
335,975.4945068359375,200.25640869140625,125.31135559082031,213.55311584472656,,1543383737.0841165
336,0.0,160.76922607421875,177.6923065185547,64.87179565429688,,1543383737.0880225
337,616.08056640625,143.04029846191406,169.23077392578125,31.0256404876709,,1543383737.0919287
338,169.23077392578125,185.75091552734375,130.14651489257812,205.89743041992188,,1543383737.0958347
339,1070.989013671875,208.3150177001953,127.72893524169922,261.9047546386719,,1543383737.0997407
340,0.0,169.23077392578125,162.38095092773438,86.22710418701172,,1543383737.1036468
341,277.21612548828125,156.73992919921875,213.55311584472656,109.19413757324219,,1543383737.107553
342,1620.5860595703125,193.8095245361328,200.6593475341797,308.6446838378906,,1543383737.111459
343,1376.4102783203125,248.60806274414062,218.7912139892578,514.5421142578125,,1543383737.115365
344,96.70330047607422,206.7032928466797,220.8058624267578,303.003662109375,,1543383737.119271
345,0.0,140.62271118164062,172.85714721679688,0.0,,1543383737.1231773
346,1013.3699340820312,174.87179565429688,181.72161865234375,188.1685028076172,,1543383737.1270833
347,146.26373291015625,211.94139099121094,130.95237731933594,307.032958984375,,1543383737.1309893
348,682.5640869140625,184.54212951660156,107.17948913574219,119.67032623291016,,1543383737.1348953
349,0.0,151.5018310546875,165.60440063476562,8.461538314819336,,1543383737.1388016
350,678.937744140625,166.00732421875,191.7948760986328,123.69963073730469,,1543383737.1427076
351,169.23077392578125,197.8388214111328,130.54945373535156,251.8314971923828,,1543383737.1466136
352,1034.7252197265625,195.42124938964844,105.97069549560547,173.26007080078125,,1543383737.1505196
353,0.0,176.08058166503906,197.43589782714844,125.31135559082031,,1543383737.1544259
354,523.4066162109375,189.78021240234375,285.6776428222656,308.6446838378906,,1543383737.1583319
355,139.41392517089844,212.34432983398438,220.8058624267578,406.5567626953125,,1543383737.162238
356,1131.83154296875,197.03297424316406,116.44688415527344,234.90843200683594,,1543383737.166144
357,0.0,165.60440063476562,152.3076934814453,85.4212417602539,,1543383737.1700501
358,180.10989379882812,157.14285278320312,221.61172485351562,132.96702575683594,,1543383737.1739562
359,1492.4542236328125,172.85714721679688,174.4688720703125,226.04396057128906,,1543383737.1778622
360,1511.794921875,184.54212951660156,80.18315124511719,182.12454223632812,,1543383737.1817684
361,234.90843200683594,176.88644409179688,132.56410217285156,120.87911987304688,,1543383737.1856744
362,0.0,155.5311279296875,211.53846740722656,104.35897064208984,,1543383737.1895804
363,902.1611938476562,152.7106170654297,170.8424835205078,135.38461303710938,,1543383737.1934865
364,168.02197265625,181.3186798095703,91.06227111816406,195.018310546875,,1543383737.1973927
365,780.4761962890625,204.2857208251953,158.35165405273438,258.6813049316406,,1543383737.2012987
366,0.0,191.7948760986328,281.24542236328125,285.6776428222656,,1543383737.2052047
367,661.6116943359375,156.3369903564453,220.0,176.88644409179688,,1543383737.2091107
368,169.63369750976562,172.45420837402344,99.92674255371094,169.23077392578125,,1543383737.213017
369,1051.245361328125,200.25640869140625,123.29669952392578,230.4761962890625,,1543383737.216923
370,0.0,167.2161102294922,189.78021240234375,115.23809814453125,,1543383737.220829
371,462.5641174316406,149.4871826171875,207.91209411621094,107.17948913574219,,1543383737.224735
372,115.23809814453125,177.6923065185547,153.11355590820312,233.6996307373047,,1543383737.2286413
373,1184.6153564453125,211.53846740722656,139.8168487548828,309.8534851074219,,1543383737.2325473
374,0.0,193.40660095214844,204.2857208251953,225.64102172851562,,1543383737.2364533
375,74.13919067382812,143.44322204589844,193.8095245361328,52.78388214111328,,1543383737.2403593
376,1333.6995849609375,159.1575164794922,141.025634765625,127.32600402832031,,1543383737.2442656
377,1602.05126953125,228.05860900878906,167.2161102294922,396.0805969238281,,1543383737.2481716
378,343.69964599609375,220.0,226.84982299804688,351.75823974609375,,1543383737.2520776
379,0.0,145.05494689941406,187.76556396484375,37.06959533691406,,1543383737.2559836
380,800.2197875976562,153.5164794921875,160.76922607421875,106.37362670898438,,1543383737.2598898
381,174.06593322753906,201.46519470214844,121.28205108642578,267.5457763671875,,1543383737.2637959
382,895.7142944335938,195.018310546875,120.87911987304688,183.3333282470703,,1543383737.2677019
383,0.0,155.12820434570312,164.7985382080078,26.996337890625,,1543383737.2716079
384,651.94140625,157.14285278320312,182.93040466308594,101.13552856445312,,1543383737.2755141
385,174.06593322753906,194.61538696289062,137.39926147460938,260.69598388671875,,1543383737.2794201
386,1050.4395751953125,212.74725341796875,132.1611785888672,266.3370056152344,,1543383737.2833261
387,0.0,181.3186798095703,189.37728881835938,141.42857360839844,,1543383737.2872324
388,367.4725341796875,157.54579162597656,198.24176025390625,87.03296661376953,,1543383737.2911384
389,55.60439682006836,227.25274658203125,248.2051239013672,454.1025695800781,,1543383737.2950444
390,1294.21240234375,239.3406524658203,199.85348510742188,454.9084167480469,,1543383737.2989504
391,29.010988235473633,170.8424835205078,134.57875061035156,70.10989379882812,,1543383737.3028567
392,0.0,158.75457763671875,204.2857208251953,76.95970916748047,,1543383737.3067627
393,1147.5457763671875,177.6923065185547,182.93040466308594,205.09156799316406,,1543383737.3106687
394,81.79486846923828,191.39193725585938,89.85347747802734,207.91209411621094,,1543383737.3145747
395,539.5238037109375,178.4981689453125,112.4175796508789,110.4029312133789,,1543383737.318481
396,0.0,159.96336364746094,202.6739959716797,94.28571319580078,,1543383737.322387
397,724.8717651367188,160.76922607421875,193.8095245361328,168.02197265625,,1543383737.326293
398,172.05128479003906,182.93040466308594,101.94139099121094,210.73260498046875,,1543383737.330199
399,980.3296508789062,184.54212951660156,100.32967376708984,155.12820434570312,,1543383737.3341053
400,0.0,163.99267578125,193.40660095214844,110.0,,1543383737.3380113
401,607.6190185546875,166.00732421875,239.3406524658203,211.13552856445312,,1543383737.3419173
402,166.8131866455078,200.6593475341797,186.55677795410156,352.1611633300781,,1543383737.3458233
403,1071.794921875,200.25640869140625,128.93772888183594,263.9194030761719,,1543383737.3497295
404,0.0,190.989013671875,224.029296875,239.3406524658203,,1543383737.3536355
405,282.05126953125,191.7948760986328,312.6739807128906,346.1172180175781,,1543383737.3575416
406,1621.794921875,166.8131866455078,166.41026306152344,209.5238037109375,,1543383737.3614476
407,1394.945068359375,188.1685028076172,86.22710418701172,190.58607482910156,,1543383737.3653538
408,114.02930450439453,184.94505310058594,161.97802734375,166.41026306152344,,1543383737.3692598
409,0.0,146.6666717529297,198.24176025390625,58.42490768432617,,1543383737.3731658
410,1021.4285888671875,149.89010620117188,147.87545776367188,100.73259735107422,,1543383737.3770719
411,130.95237731933594,192.60073852539062,104.35897064208984,240.14651489257812,,1543383737.380978
412,649.120849609375,195.018310546875,145.86080932617188,203.4798583984375,,1543383737.384884
413,0.0,171.24542236328125,226.44688415527344,151.09890747070312,,1543383737.3887901
414,681.3552856445312,162.7838897705078,208.3150177001953,174.87179565429688,,1543383737.3926964
415,168.02197265625,197.43589782714844,135.38461303710938,271.97802734375,,1543383737.3966024
416,1023.4432373046875,233.6996307373047,198.24176025390625,399.30401611328125,,1543383737.4005084
417,0.0,175.6776580810547,215.56776428222656,153.5164794921875,,1543383737.4044144
418,551.6116943359375,137.39926147460938,160.76922607421875,0.8058608174324036,,1543383737.4083207
419,150.2930450439453,193.003662109375,154.3223419189453,264.3223571777344,,1543383737.4122267
420,1124.17578125,221.2087860107422,153.5164794921875,338.05859375,,1543383737.4161327
421,0.0,168.02197265625,149.08424377441406,73.73626708984375,,1543383737.4200387
422,180.5128173828125,144.24908447265625,178.09524536132812,10.073260307312012,,1543383737.423945
423,1496.886474609375,176.08058166503906,160.76922607421875,174.87179565429688,,1543383737.427851
424,1500.10986328125,206.3003692626953,112.0146484375,250.62271118164062,,1543383737.431757
425,222.8205108642578,198.24176025390625,164.7985382080078,190.1831512451172,,1543383737.435663
426,0.0,165.2014617919922,218.7912139892578,118.46154022216797,,1543383737.4395692
427,893.6996459960938,191.39193725585938,236.5201416015625,301.3919372558594,,1543383737.4434752
428,170.43955993652344,228.46153259277344,186.95970153808594,423.0769348144531,,1543383737.4473813
429,792.1611938476562,184.94505310058594,112.82051086425781,140.62271118164062,,1543383737.4512873
430,0.0,153.91941833496094,166.41026306152344,15.311355590820312,,1543383737.4551935
431,660.8058471679688,174.4688720703125,214.76190185546875,167.2161102294922,,1543383737.4590995
432,170.8424835205078,206.7032928466797,157.54579162597656,308.24176025390625,,1543383737.4630055
433,1050.842529296875,192.60073852539062,95.4945068359375,160.36630249023438,,1543383737.4669116
434,0.0,170.03663635253906,165.60440063476562,66.48351287841797,,1543383737.4708178
435,473.4432373046875,171.24542236328125,232.4908447265625,174.4688720703125,,1543383737.4747238
436,119.67032623291016,184.13919067382812,153.91941833496094,232.08790588378906,,1543383737.4786298
437,1193.076904296875,208.3150177001953,121.28205108642578,261.5018310546875,,1543383737.482536
438,0.0,201.46519470214844,208.7179412841797,240.95237731933594,,1543383737.486442
439,83.003662109375,184.54212951660156,276.4102478027344,257.8754577636719,,1543383737.490348
440,1340.146484375,174.4688720703125,186.15383911132812,228.05860900878906,,1543383737.494254
441,1627.8388671875,187.76556396484375,77.76556396484375,174.06593322753906,,1543383737.4981604
442,379.5604248046875,188.1685028076172,139.010986328125,155.93406677246094,,1543383737.5020664
443,0.0,156.3369903564453,203.4798583984375,91.06227111816406,,1543383737.5059724
444,807.87548828125,150.2930450439453,161.1721649169922,100.73259735107422,,1543383737.5098784
445,175.6776580810547,182.93040466308594,89.04762268066406,181.3186798095703,,1543383737.5137846
446,890.0732421875,201.86813354492188,143.44322204589844,234.5054931640625,,1543383737.5176907
447,0.0,171.24542236328125,223.62637329101562,164.39559936523438,,1543383737.5215967
448,652.3442993164062,145.45787048339844,184.94505310058594,92.67399597167969,,1543383737.5255027
449,174.06593322753906,185.34799194335938,134.57875061035156,242.96702575683594,,1543383737.529409
450,1050.842529296875,230.07325744628906,186.95970153808594,401.72161865234375,,1543383737.533315
451,0.0,209.92674255371094,276.00732421875,343.29669189453125,,1543383737.537221
452,391.24542236328125,145.86080932617188,210.3296661376953,95.8974380493164,,1543383737.541127
453,74.13919067382812,163.99267578125,122.8937759399414,141.8314971923828,,1543383737.5450332
454,1290.5860595703125,199.85348510742188,110.80586242675781,242.96702575683594,,1543383737.5489392
455,25.787546157836914,171.24542236328125,149.08424377441406,113.22344207763672,,1543383737.5528452
456,0.0,137.8022003173828,173.26007080078125,0.0,,1543383737.5567513
457,1170.5128173828125,161.1721649169922,153.5164794921875,125.71428680419922,,1543383737.5606575
458,78.57142639160156,205.09156799316406,124.5054931640625,288.4981689453125,,1543383737.5645635
459,537.106201171875,182.12454223632812,129.74359130859375,147.06959533691406,,1543383737.5684695
460,0.0,144.24908447265625,172.85714721679688,12.490842819213867,,1543383737.5723755
461,722.8571166992188,169.23077392578125,204.2857208251953,180.10989379882812,,1543383737.5762818
462,171.64834594726562,240.54945373535156,232.08790588378906,521.3919677734375,,1543383737.5801878
463,981.94140625,219.59707641601562,199.04762268066406,375.9340515136719,,1543383737.5840938
464,0.0,144.65200805664062,157.54579162597656,16.923076629638672,,1543383737.588
465,612.05126953125,151.09890747070312,192.60073852539062,97.1062240600586,,1543383737.591906
466,168.42491149902344,187.36264038085938,145.05494689941406,242.1611785888672,,1543383737.595812
467,1070.989013671875,188.1685028076172,91.06227111816406,173.6630096435547,,1543383737.599718
468,0.0,157.94871520996094,141.8314971923828,42.71062088012695,,1543383737.6036243
469,288.4981689453125,151.09890747070312,203.07691955566406,83.80952453613281,,1543383737.6075304
470,1628.6446533203125,176.08058166503906,163.1868133544922,209.5238037109375,,1543383737.6114364
471,1392.12451171875,192.60073852539062,93.07691955566406,197.03297424316406,,1543383737.6153424
472,110.4029312133789,176.4835205078125,135.38461303710938,97.1062240600586,,1543383737.6192486
473,0.0,170.03663635253906,235.7142791748047,159.96336364746094,,1543383737.6231546
474,1028.2784423828125,176.88644409179688,203.07691955566406,232.08790588378906,,1543383737.6270607
475,139.41392517089844,191.39193725585938,94.68864440917969,209.5238037109375,,1543383737.6309667
476,669.2673950195312,186.95970153808594,114.43223571777344,133.36996459960938,,1543383737.634873
477,0.0,196.22711181640625,266.3370056152344,262.71063232421875,,1543383737.638779
478,676.5201416015625,204.2857208251953,297.76556396484375,389.6336975097656,,1543383737.642685
479,169.23077392578125,188.1685028076172,125.31135559082031,233.6996307373047,,1543383737.646591
480,1033.113525390625,195.8241729736328,101.94139099121094,172.45420837402344,,1543383737.6504972
481,0.0,176.88644409179688,191.7948760986328,124.9084243774414,,1543383737.6544032
482,554.029296875,153.91941833496094,189.37728881835938,95.0915756225586,,1543383737.6583092
