,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
330,64.46886444091797,6.849816799163818,102.34432220458984,25.787546157836914,,427001.8545999956
331,265.1282043457031,125.31135559082031,177.2893829345703,25.787546157836914,,427001.858507416
332,156.73992919921875,203.88278198242188,237.3260040283203,25.787546157836914,,427001.86241483636
333,7.252747058868408,62.4542121887207,137.39926147460938,25.787546157836914,,427001.8663222568
334,14.102563858032227,2.0146520137786865,83.4065933227539,25.787546157836914,,427001.8702296772
335,182.12454223632812,93.47985076904297,164.39559936523438,25.787546157836914,,427001.87413709756
336,301.79486083984375,188.57142639160156,201.86813354492188,25.787546157836914,,427001.87804451794
337,70.5128173828125,91.46520233154297,141.025634765625,25.787546157836914,,427001.8819519383
338,8.058608055114746,3.2234432697296143,79.78022003173828,25.787546157836914,,427001.8858593587
339,35.05494689941406,79.37728881835938,170.8424835205078,25.787546157836914,,427001.8897667791
340,176.4835205078125,209.5238037109375,253.44322204589844,25.787546157836914,,427001.89367419947
341,150.2930450439453,122.8937759399414,153.91941833496094,25.787546157836914,,427001.89758161985
342,22.16117286682129,4.432234287261963,68.9011001586914,25.787546157836914,,427001.90148904023
343,0.0,62.0512809753418,185.34799194335938,25.787546157836914,,427001.9053964606
344,180.10989379882812,201.46519470214844,270.76922607421875,25.787546157836914,,427001.909303881
345,280.8424987792969,142.63735961914062,147.06959533691406,25.787546157836914,,427001.9132113014
346,28.205127716064453,22.96703338623047,80.989013671875,25.787546157836914,,427001.9171187218
347,13.296703338623047,13.699633598327637,121.28205108642578,25.787546157836914,,427001.9210261422
348,335.6410217285156,99.92674255371094,161.1721649169922,25.787546157836914,,427001.9249335626
349,412.19781494140625,155.12820434570312,139.41392517089844,25.787546157836914,,427001.92884098296
350,85.01831817626953,51.17216110229492,100.32967376708984,25.787546157836914,,427001.93274840334
351,0.0,5.238095283508301,126.11721801757812,25.787546157836914,,427001.9366558237
352,120.47618865966797,93.47985076904297,201.46519470214844,25.787546157836914,,427001.9405632441
353,286.0805969238281,191.39193725585938,201.46519470214844,25.787546157836914,,427001.9444706645
354,147.06959533691406,87.03296661376953,128.53480529785156,25.787546157836914,,427001.94837808487
355,0.0,8.058608055114746,192.60073852539062,25.787546157836914,,427001.95228550525
356,143.04029846191406,57.619049072265625,219.59707641601562,25.787546157836914,,427001.95619292563
357,470.6227111816406,163.1868133544922,149.89010620117188,25.787546157836914,,427001.960100346
358,276.4102478027344,114.83516693115234,137.8022003173828,25.787546157836914,,427001.96400776645
359,0.0,20.146520614624023,105.16483306884766,25.787546157836914,,427001.96791518683
360,75.34798431396484,20.146520614624023,103.95604705810547,25.787546157836914,,427001.9718226072
361,403.73626708984375,124.1025619506836,151.5018310546875,25.787546157836914,,427001.9757300276
362,306.6300354003906,152.3076934814453,156.73992919921875,25.787546157836914,,427001.979637448
363,9.267398834228516,38.68132019042969,107.5824203491211,25.787546157836914,,427001.98354486836
364,0.0,11.684981346130371,137.39926147460938,25.787546157836914,,427001.98745228874
365,222.8205108642578,102.34432220458984,182.12454223632812,25.787546157836914,,427001.9913597091
366,286.0805969238281,199.45054626464844,213.15017700195312,25.787546157836914,,427001.9952671295
367,19.340660095214844,103.55311584472656,198.64468383789062,25.787546157836914,,427001.9991745499
368,0.0,5.641025543212891,97.1062240600586,25.787546157836914,,427002.00308197027
369,211.13552856445312,66.0805892944336,124.9084243774414,25.787546157836914,,427002.00698939065
370,335.23809814453125,184.94505310058594,195.42124938964844,25.787546157836914,,427002.0108968111
371,98.31501770019531,109.19413757324219,149.4871826171875,25.787546157836914,,427002.01480423147
372,2.4175825119018555,6.849816799163818,73.73626708984375,25.787546157836914,,427002.01871165185
373,102.34432220458984,45.128204345703125,126.52014923095703,25.787546157836914,,427002.02261907223
374,358.6080627441406,164.7985382080078,186.15383911132812,25.787546157836914,,427002.0265264926
375,249.41392517089844,126.11721801757812,140.21978759765625,25.787546157836914,,427002.030433913
376,17.72893714904785,14.505494117736816,115.23809814453125,25.787546157836914,,427002.0343413334
377,5.238095283508301,26.190475463867188,166.8131866455078,25.787546157836914,,427002.03824875376
378,99.52381134033203,171.24542236328125,252.23443603515625,25.787546157836914,,427002.04215617414
379,216.77655029296875,172.85714721679688,192.1977996826172,25.787546157836914,,427002.0460635945
380,73.73626708984375,29.41391944885254,72.93040466308594,25.787546157836914,,427002.0499710149
381,0.0,12.087912559509277,113.22344207763672,25.787546157836914,,427002.0538784353
382,182.93040466308594,107.5824203491211,195.018310546875,25.787546157836914,,427002.0577858557
383,393.26007080078125,170.03663635253906,163.99267578125,25.787546157836914,,427002.0616932761
384,145.45787048339844,62.85714340209961,85.4212417602539,25.787546157836914,,427002.0656006965
385,0.0,8.864468574523926,123.69963073730469,25.787546157836914,,427002.06950811687
386,177.2893829345703,70.9157485961914,196.22711181640625,25.787546157836914,,427002.07341553725
387,427.9120788574219,174.87179565429688,167.2161102294922,25.787546157836914,,427002.07732295763
388,177.6923065185547,108.79120635986328,143.04029846191406,25.787546157836914,,427002.081230378
389,0.0,13.296703338623047,174.06593322753906,25.787546157836914,,427002.0851377984
390,112.82051086425781,39.89011001586914,212.34432983398438,25.787546157836914,,427002.0890452188
391,440.80584716796875,153.91941833496094,169.63369750976562,25.787546157836914,,427002.09295263916
392,325.5677795410156,125.71428680419922,122.8937759399414,25.787546157836914,,427002.09686005954
393,4.835165023803711,21.355310440063477,98.31501770019531,25.787546157836914,,427002.1007674799
394,38.68132019042969,14.908425331115723,115.64102935791016,25.787546157836914,,427002.10467490036
395,362.23443603515625,108.38827514648438,148.6813201904297,25.787546157836914,,427002.10858232074
396,374.3223571777344,155.93406677246094,149.08424377441406,25.787546157836914,,427002.1124897411
397,41.098899841308594,53.589744567871094,131.35531616210938,25.787546157836914,,427002.1163971615
398,0.0,9.670330047607422,113.62637329101562,25.787546157836914,,427002.1203045819
399,244.981689453125,78.97435760498047,144.65200805664062,25.787546157836914,,427002.12421200227
400,301.3919372558594,188.57142639160156,188.57142639160156,25.787546157836914,,427002.12811942265
401,45.53113555908203,114.43223571777344,231.2820587158203,25.787546157836914,,427002.132026843
402,0.0,16.117216110229492,188.974365234375,25.787546157836914,,427002.1359342634
403,184.54212951660156,49.157508850097656,125.31135559082031,25.787546157836914,,427002.1398416838
404,410.1831359863281,169.23077392578125,174.4688720703125,25.787546157836914,,427002.1437491042
405,162.38095092773438,120.87911987304688,149.4871826171875,25.787546157836914,,427002.14765652455
406,0.0,14.505494117736816,80.989013671875,25.787546157836914,,427002.151563945
407,105.56776428222656,24.981685638427734,107.5824203491211,25.787546157836914,,427002.1554713654
408,352.967041015625,151.5018310546875,180.5128173828125,25.787546157836914,,427002.15937878576
409,248.60806274414062,152.7106170654297,163.58973693847656,25.787546157836914,,427002.16328620614
410,11.684981346130371,26.996337890625,87.43589782714844,25.787546157836914,,427002.1671936265
411,38.27838897705078,6.4468865394592285,95.4945068359375,25.787546157836914,,427002.1711010469
412,97.5091552734375,142.23443603515625,226.04396057128906,25.787546157836914,,427002.1750084673
413,49.157508850097656,231.2820587158203,283.26007080078125,25.787546157836914,,427002.17891588766
414,31.428571701049805,68.9011001586914,134.57875061035156,25.787546157836914,,427002.18282330805
415,0.4029304087162018,2.8205127716064453,77.36264038085938,25.787546157836914,,427002.1867307284
416,153.5164794921875,87.43589782714844,157.54579162597656,25.787546157836914,,427002.1906381488
417,397.28936767578125,173.6630096435547,170.03663635253906,25.787546157836914,,427002.1945455692
418,181.72161865234375,83.003662109375,99.52381134033203,25.787546157836914,,427002.1984529896
419,0.0,8.864468574523926,82.19779968261719,25.787546157836914,,427002.20236041
420,120.47618865966797,58.42490768432617,149.08424377441406,25.787546157836914,,427002.2062678304
421,414.6153869628906,170.43955993652344,176.88644409179688,25.787546157836914,,427002.2101752508
422,248.60806274414062,117.65567779541016,122.4908447265625,25.787546157836914,,427002.21408267115
423,4.432234287261963,12.893773078918457,89.04762268066406,25.787546157836914,,427002.21799009154
424,10.073260307312012,35.05494689941406,166.41026306152344,25.787546157836914,,427002.2218975119
425,255.45787048339844,157.94871520996094,213.55311584472656,25.787546157836914,,427002.2258049323
426,308.6446838378906,151.09890747070312,142.63735961914062,25.787546157836914,,427002.2297123527
427,36.66666793823242,24.981685638427734,115.64102935791016,25.787546157836914,,427002.23361977306
428,0.0,25.787546157836914,226.44688415527344,25.787546157836914,,427002.23752719344
429,243.77288818359375,132.96702575683594,241.75823974609375,25.787546157836914,,427002.2414346138
430,419.8534851074219,163.99267578125,143.84616088867188,25.787546157836914,,427002.24534203426
431,117.65567779541016,55.60439682006836,119.26740264892578,25.787546157836914,,427002.24924945465
432,0.0,9.670330047607422,118.86447143554688,25.787546157836914,,427002.253156875
433,203.07691955566406,68.4981689453125,139.010986328125,25.787546157836914,,427002.2570642954
434,449.26739501953125,163.58973693847656,149.4871826171875,25.787546157836914,,427002.2609717158
435,193.8095245361328,95.8974380493164,141.8314971923828,25.787546157836914,,427002.2648791362
436,0.0,11.282051086425781,149.89010620117188,25.787546157836914,,427002.26878655655
437,75.34798431396484,53.99267578125,177.2893829345703,25.787546157836914,,427002.27269397693
438,381.5751037597656,163.99267578125,169.23077392578125,25.787546157836914,,427002.2766013973
439,268.75457763671875,147.87545776367188,186.95970153808594,25.787546157836914,,427002.2805088177
440,0.0,45.128204345703125,176.88644409179688,25.787546157836914,,427002.2844162381
441,75.75091552734375,9.670330047607422,105.97069549560547,25.787546157836914,,427002.28832365846
442,313.0769348144531,132.1611785888672,174.06593322753906,25.787546157836914,,427002.2922310789
443,217.58241271972656,183.3333282470703,209.5238037109375,25.787546157836914,,427002.2961384993
444,6.043956279754639,49.96337127685547,121.68498229980469,25.787546157836914,,427002.30004591966
445,15.714285850524902,4.835165023803711,86.22710418701172,25.787546157836914,,427002.30395334004
446,250.62271118164062,92.67399597167969,153.11355590820312,25.787546157836914,,427002.3078607604
447,327.9853515625,180.91575622558594,182.5274658203125,25.787546157836914,,427002.3117681808
448,65.67765808105469,80.989013671875,149.08424377441406,25.787546157836914,,427002.3156756012
449,0.0,4.835165023803711,105.56776428222656,25.787546157836914,,427002.31958302157
450,143.04029846191406,68.4981689453125,141.025634765625,25.787546157836914,,427002.32349044195
451,139.8168487548828,220.0,263.5164794921875,25.787546157836914,,427002.32739786233
452,26.593406677246094,135.7875518798828,191.39193725585938,25.787546157836914,,427002.3313052827
453,24.175825119018555,4.835165023803711,68.0952377319336,25.787546157836914,,427002.3352127031
454,37.875457763671875,45.93406677246094,135.7875518798828,25.787546157836914,,427002.3391201235
455,345.71429443359375,161.97802734375,190.1831512451172,25.787546157836914,,427002.3430275439
456,308.6446838378906,130.95237731933594,124.9084243774414,25.787546157836914,,427002.3469349643
457,12.893773078918457,17.326007843017578,91.06227111816406,25.787546157836914,,427002.3508423847
458,0.0,29.41391944885254,178.09524536132812,25.787546157836914,,427002.35474980506
459,253.04029846191406,142.63735961914062,217.1794891357422,25.787546157836914,,427002.35865722544
460,276.8132019042969,178.09524536132812,186.15383911132812,25.787546157836914,,427002.3625646458
461,20.952381134033203,56.00732421875,124.1025619506836,25.787546157836914,,427002.3664720662
462,0.0,13.296703338623047,151.90475463867188,25.787546157836914,,427002.3703794866
463,193.40660095214844,112.82051086425781,232.89376831054688,25.787546157836914,,427002.37428690697
464,441.6117248535156,170.43955993652344,154.72528076171875,25.787546157836914,,427002.37819432735
465,175.27471923828125,69.70696258544922,91.46520233154297,25.787546157836914,,427002.38210174773
466,0.0,10.879120826721191,99.92674255371094,25.787546157836914,,427002.3860091681
467,166.00732421875,56.410255432128906,142.63735961914062,25.787546157836914,,427002.38991658855
468,463.77288818359375,160.76922607421875,150.6959686279297,25.787546157836914,,427002.39382400893
469,246.59339904785156,106.77655792236328,121.28205108642578,25.787546157836914,,427002.3977314293
470,0.0,14.102563858032227,103.95604705810547,25.787546157836914,,427002.4016388497
471,85.01831817626953,29.010988235473633,125.31135559082031,25.787546157836914,,427002.4055462701
472,289.70697021484375,156.73992919921875,193.003662109375,25.787546157836914,,427002.40945369046
473,195.42124938964844,172.85714721679688,194.2124481201172,25.787546157836914,,427002.41336111084
474,5.238095283508301,45.53113555908203,209.5238037109375,25.787546157836914,,427002.4172685312
