,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
339,308.6446838378906,113.22344207763672,200.6593475341797,1096.776611328125,,425838.04414821643
340,1643.5531005859375,145.86080932617188,160.76922607421875,318.71795654296875,,425838.0480534419
341,1390.915771484375,223.62637329101562,154.72528076171875,0.0,,425838.0519586674
342,101.53845977783203,216.77655029296875,252.23443603515625,512.5274658203125,,425838.0558638929
343,0.0,108.38827514648438,250.21978759765625,1292.19775390625,,425838.0597691184
344,1073.4066162109375,93.47985076904297,172.85714721679688,647.5091552734375,,425838.06367434387
345,161.57508850097656,170.8424835205078,122.8937759399414,0.0,,425838.0675795693
346,725.6776733398438,155.93406677246094,118.86447143554688,122.4908447265625,,425838.0714847948
347,0.0,85.82417297363281,169.63369750976562,912.2344360351562,,425838.07539002027
348,704.3223266601562,75.34798431396484,181.72161865234375,754.2857055664062,,425838.07929524576
349,183.73626708984375,141.025634765625,118.05860900878906,0.0,,425838.08320047124
350,1036.3370361328125,158.75457763671875,96.70330047607422,0.0,,425838.08710569673
351,0.0,104.35897064208984,152.7106170654297,643.4798583984375,,425838.0910109222
352,599.1575317382812,81.3919448852539,199.85348510742188,910.6226806640625,,425838.0949161477
353,169.63369750976562,151.09890747070312,173.26007080078125,149.89010620117188,,425838.09882137313
354,1197.912109375,181.72161865234375,107.5824203491211,0.0,,425838.1027265986
355,0.0,144.24908447265625,144.65200805664062,415.4212341308594,,425838.1066318241
356,251.8314971923828,114.43223571777344,225.64102172851562,1012.967041015625,,425838.1105370496
357,1558.937744140625,179.3040313720703,250.62271118164062,408.1684875488281,,425838.1144422751
358,1587.94873046875,220.40292358398438,155.5311279296875,0.0,,425838.11834750057
359,342.8937683105469,161.97802734375,78.97435760498047,119.26740264892578,,425838.12225272605
360,0.0,139.8168487548828,170.8424835205078,638.2417602539062,,425838.12615795154
361,976.3003540039062,155.12820434570312,166.8131866455078,474.24908447265625,,425838.13006317697
362,189.78021240234375,196.63003540039062,59.230770111083984,0.0,,425838.13396840246
363,845.7509155273438,209.12088012695312,59.63370132446289,17.72893714904785,,425838.13787362794
364,0.0,185.34799194335938,168.42491149902344,718.4249267578125,,425838.14177885343
365,660.0,193.40660095214844,228.05860900878906,715.2014770507812,,425838.1456840789
366,176.4835205078125,235.7142791748047,133.36996459960938,22.16117286682129,,425838.1495893044
367,1048.827880859375,235.3113555908203,53.589744567871094,0.0,,425838.1534945299
368,0.0,227.65567016601562,183.3333282470703,674.1025390625,,425838.1573997554
369,459.74359130859375,205.09156799316406,269.96337890625,1099.5970458984375,,425838.16130498087
370,112.82051086425781,209.12088012695312,139.41392517089844,171.64834594726562,,425838.1652102063
371,1194.2857666015625,247.39926147460938,73.33333587646484,0.0,,425838.1691154318
372,0.0,225.64102172851562,147.06959533691406,448.4615478515625,,425838.17302065727
373,17.72893714904785,170.43955993652344,211.13552856445312,1083.076904296875,,425838.17692588276
374,1250.6959228515625,168.8278350830078,139.41392517089844,476.26373291015625,,425838.18083110824
375,1602.857177734375,225.23809814453125,72.52747344970703,0.0,,425838.18473633373
376,345.31134033203125,223.62637329101562,125.71428680419922,281.6483459472656,,425838.1886415592
377,0.0,170.8424835205078,241.75823974609375,1363.113525390625,,425838.1925467847
378,755.8974609375,157.54579162597656,248.60806274414062,1061.3187255859375,,425838.19645201013
379,153.91941833496094,205.89743041992188,134.57875061035156,0.0,,425838.2003572356
380,853.8095092773438,237.72894287109375,179.3040313720703,189.78021240234375,,425838.2042624611
381,0.0,155.93406677246094,244.57875061035156,1239.010986328125,,425838.2081676866
382,637.4359130859375,86.22710418701172,206.7032928466797,1220.0732421875,,425838.2120729121
383,163.1868133544922,153.91941833496094,153.5164794921875,159.56044006347656,,425838.21597813757
384,1053.6629638671875,186.15383911132812,117.25274658203125,0.0,,425838.21988336305
385,0.0,134.1758270263672,185.34799194335938,759.120849609375,,425838.22378858854
386,344.9084167480469,80.989013671875,253.44322204589844,1389.3040771484375,,425838.22769381397
387,28.205127716064453,122.8937759399414,209.92674255371094,466.19049072265625,,425838.23159903946
388,1330.879150390625,186.15383911132812,158.75457763671875,0.0,,425838.23550426494
389,40.69597244262695,146.26373291015625,185.75091552734375,517.3626098632812,,425838.23940949043
390,0.8058608174324036,76.15384674072266,235.3113555908203,1311.94140625,,425838.2433147159
391,1172.930419921875,115.64102935791016,246.1904754638672,643.8828125,,425838.2472199414
392,122.8937759399414,195.018310546875,198.24176025390625,0.0,,425838.2511251669
393,630.1831665039062,144.65200805664062,125.71428680419922,151.5018310546875,,425838.2550303924
394,0.0,85.82417297363281,182.12454223632812,882.0146484375,,425838.25893561787
395,737.3626098632812,93.47985076904297,201.46519470214844,633.003662109375,,425838.2628408433
396,184.13919067382812,146.6666717529297,107.9853515625,0.0,,425838.2667460688
397,1012.967041015625,155.12820434570312,73.33333587646484,0.0,,425838.27065129427
398,0.0,127.72893524169922,156.73992919921875,486.73992919921875,,425838.27455651975
399,622.12451171875,124.1025619506836,209.92674255371094,657.1795043945312,,425838.27846174524
400,177.2893829345703,175.6776580810547,143.44322204589844,53.589744567871094,,425838.2823669707
401,1120.5494384765625,222.41758728027344,120.47618865966797,0.0,,425838.2862721962
402,0.0,199.45054626464844,180.10989379882812,362.6373596191406,,425838.2901774217
403,303.003662109375,196.22711181640625,292.9303894042969,930.7692260742188,,425838.29408264713
404,1627.032958984375,220.40292358398438,234.5054931640625,361.8315124511719,,425838.2979878726
405,1478.3516845703125,214.35897827148438,52.78388214111328,0.0,,425838.3018930981
406,208.3150177001953,210.3296661376953,96.30036926269531,203.4798583984375,,425838.3057983236
407,0.0,179.7069549560547,179.3040313720703,641.4652099609375,,425838.3097035491
408,1026.2637939453125,175.6776580810547,123.29669952392578,313.8827819824219,,425838.31360877457
409,153.11355590820312,221.2087860107422,35.05494689941406,0.0,,425838.31751400005
410,710.3662719726562,239.3406524658203,79.78022003173828,79.78022003173828,,425838.32141922554
411,0.0,202.27105712890625,170.43955993652344,681.7582397460938,,425838.32532445097
412,674.908447265625,185.34799194335938,161.1721649169922,604.3956298828125,,425838.32922967646
413,168.42491149902344,251.025634765625,112.4175796508789,0.0,,425838.33313490194
414,1034.3223876953125,296.5567626953125,154.72528076171875,51.17216110229492,,425838.33704012743
415,0.0,266.3370056152344,265.5311279296875,903.7728881835938,,425838.3409453529
416,483.1135559082031,193.003662109375,249.41392517089844,1161.245361328125,,425838.3448505784
417,122.4908447265625,202.27105712890625,120.07325744628906,234.10256958007812,,425838.3487558039
418,1089.120849609375,261.0989074707031,102.74725341796875,0.0,,425838.3526610294
419,0.0,222.8205108642578,166.8131866455078,533.4798583984375,,425838.3565662548
420,34.652015686035156,140.21978759765625,186.55677795410156,1206.3736572265625,,425838.3604714803
421,1289.3773193359375,162.38095092773438,148.6813201904297,525.018310546875,,425838.3643767058
422,1482.783935546875,221.2087860107422,93.47985076904297,0.0,,425838.36828193127
423,194.61538696289062,193.8095245361328,122.4908447265625,346.5201416015625,,425838.37218715675
424,0.0,118.86447143554688,205.89743041992188,1477.142822265625,,425838.37609238224
425,777.6557006835938,129.3406524658203,246.996337890625,1120.5494384765625,,425838.3799976077
426,141.025634765625,222.41758728027344,219.59707641601562,0.0,,425838.3839028332
427,784.1025390625,205.09156799316406,180.10989379882812,222.8205108642578,,425838.3878080587
428,0.0,101.53845977783203,207.5091552734375,1363.113525390625,,425838.39171328413
429,661.6116943359375,77.36264038085938,259.0842590332031,1436.4468994140625,,425838.3956185096
430,165.60440063476562,145.86080932617188,197.43589782714844,292.9303894042969,,425838.3995237351
431,1052.05126953125,170.03663635253906,143.44322204589844,0.0,,425838.4034289606
432,0.0,93.47985076904297,174.87179565429688,946.08056640625,,425838.4073341861
433,369.8901062011719,58.021976470947266,266.73992919921875,1556.923095703125,,425838.41123941157
434,54.39560317993164,115.64102935791016,238.93772888183594,595.93408203125,,425838.41514463705
435,1247.4725341796875,142.23443603515625,111.61172485351562,0.0,,425838.41904986254
436,0.0,107.9853515625,141.42857360839844,502.8571472167969,,425838.42295508797
437,31.831501007080078,93.07691955566406,299.78021240234375,1556.5201416015625,,425838.42686031346
438,1227.7288818359375,128.93772888183594,304.6153869628906,888.8644409179688,,425838.43076553894
439,73.33333587646484,154.3223419189453,121.68498229980469,0.0,,425838.4346707644
440,519.3773193359375,146.6666717529297,110.80586242675781,161.57508850097656,,425838.4385759899
441,0.0,108.38827514648438,214.76190185546875,991.2088012695312,,425838.4424812154
442,813.5164794921875,105.97069549560547,201.46519470214844,695.054931640625,,425838.4463864409
443,190.989013671875,158.75457763671875,86.22710418701172,0.0,,425838.4502916664
444,968.6447143554688,174.87179565429688,72.52747344970703,0.0,,425838.4541968918
445,0.0,162.38095092773438,181.72161865234375,518.974365234375,,425838.4581021173
446,640.2564086914062,153.11355590820312,209.92674255371094,583.8461303710938,,425838.4620073428
447,180.91575622558594,182.93040466308594,99.12088012695312,30.21977996826172,,425838.46591256827
448,1076.22705078125,215.1648406982422,53.18681335449219,0.0,,425838.46981779375
449,0.0,238.13186645507812,213.95603942871094,549.1941528320312,,425838.47372301924
450,402.9303894042969,219.59707641601562,292.1245422363281,857.4359130859375,,425838.4776282447
451,73.33333587646484,199.45054626464844,119.67032623291016,88.24176025390625,,425838.4815334702
452,1357.069580078125,246.1904754638672,56.81318664550781,0.0,,425838.4854386957
453,95.4945068359375,241.35531616210938,120.87911987304688,187.36264038085938,,425838.48934392113
454,0.0,190.58607482910156,159.56044006347656,581.4285888671875,,425838.4932491466
455,1111.2821044921875,196.63003540039062,115.23809814453125,284.4688720703125,,425838.4971543721
456,99.12088012695312,259.8901062011719,70.9157485961914,0.0,,425838.5010595976
457,584.6520385742188,267.5457763671875,110.0,61.64834976196289,,425838.5049648231
458,0.0,205.09156799316406,154.3223419189453,672.4908447265625,,425838.50887004856
459,699.89013671875,192.1977996826172,155.12820434570312,597.5457763671875,,425838.51277527405
460,166.00732421875,255.45787048339844,106.77655792236328,0.0,,425838.51668049954
461,993.6264038085938,288.9010925292969,137.39926147460938,20.952381134033203,,425838.52058572497
462,0.0,235.3113555908203,220.8058624267578,878.7911987304688,,425838.52449095045
463,543.1502075195312,163.99267578125,205.4945068359375,1100.805908203125,,425838.52839617594
464,141.42857360839844,226.04396057128906,170.43955993652344,168.8278350830078,,425838.5323014014
465,1066.15380859375,294.5421142578125,198.24176025390625,0.0,,425838.5362066269
466,0.0,202.6739959716797,175.27471923828125,552.4176025390625,,425838.5401118524
467,132.96702575683594,121.68498229980469,195.42124938964844,1251.098876953125,,425838.5440170779
468,1446.1171875,153.5164794921875,175.6776580810547,534.2857055664062,,425838.5479223034
469,1407.032958984375,198.24176025390625,96.30036926269531,0.0,,425838.5518275288
470,123.29669952392578,166.8131866455078,122.8937759399414,318.3150329589844,,425838.5557327543
471,0.0,104.76190185546875,223.22344970703125,1399.7802734375,,425838.5596379798
472,867.912109375,107.5824203491211,238.13186645507812,1033.113525390625,,425838.56354320527
473,128.53480529785156,182.12454223632812,173.26007080078125,0.0,,425838.56744843075
474,695.4578857421875,178.90109252929688,170.43955993652344,256.26373291015625,,425838.57135365624
475,0.0,93.88278198242188,230.4761962890625,1360.6959228515625,,425838.5752588817
476,668.8644409179688,108.79120635986328,344.5054931640625,1438.864501953125,,425838.5791641072
477,166.00732421875,161.57508850097656,251.025634765625,308.24176025390625,,425838.5830693327
478,1043.186767578125,142.23443603515625,99.92674255371094,0.0,,425838.58697455813
479,0.0,102.34432220458984,195.8241729736328,983.5531005859375,,425838.5908797836
480,498.02197265625,64.87179565429688,263.1135559082031,1336.923095703125,,425838.5947850091
481,127.72893524169922,100.32967376708984,156.73992919921875,251.025634765625,,425838.5986902346
482,1196.3004150390625,149.4871826171875,84.61538696289062,0.0,,425838.6025954601
483,0.0,132.56410217285156,165.60440063476562,553.6264038085938,,425838.60650068556
484,167.2161102294922,90.25640869140625,244.981689453125,1278.4981689453125,,425838.61040591105
485,1438.05859375,128.93772888183594,215.970703125,558.4615478515625,,425838.61431113654
486,1642.3443603515625,183.3333282470703,114.43223571777344,0.0,,425838.61821636197
487,408.1684875488281,188.1685028076172,159.96336364746094,309.4505615234375,,425838.62212158745
488,0.0,157.94871520996094,273.99267578125,1046.00732421875,,425838.62602681294
489,904.1758422851562,126.11721801757812,172.85714721679688,531.8681030273438,,425838.6299320384
490,192.1977996826172,182.5274658203125,63.260074615478516,0.0,,425838.6338372639
491,896.5201416015625,212.74725341796875,99.12088012695312,14.102563858032227,,425838.6377424894
492,0.0,173.26007080078125,163.1868133544922,478.27838134765625,,425838.6416477149
493,648.7179565429688,150.2930450439453,147.87545776367188,495.20147705078125,,425838.6455529404
494,177.2893829345703,207.5091552734375,82.6007308959961,14.908425331115723,,425838.6494581658
495,1050.4395751953125,249.010986328125,84.21245574951172,0.0,,425838.6533633913
496,0.0,214.76190185546875,144.24908447265625,352.1611633300781,,425838.6572686168
497,443.22344970703125,192.1977996826172,202.6739959716797,675.3113403320312,,425838.66117384227
498,102.34432220458984,229.26739501953125,153.11355590820312,128.53480529785156,,425838.66507906775
499,1254.7252197265625,280.8424987792969,128.13186645507812,0.0,,425838.66898429324
500,10.879120826721191,247.8022003173828,152.7106170654297,163.99267578125,,425838.6728895187
501,4.835165023803711,176.88644409179688,144.65200805664062,508.4981689453125,,425838.6767947442
502,1207.5823974609375,204.6886444091797,139.010986328125,266.3370056152344,,425838.68069996964
