,TP9,AF7,AF8,TP10,Right AUX,Recording Timestamp (Unix Epoch),lsl_time_stamp
284,644.2857142857143,20.146520146520146,158.75457875457877,873.1501831501831,,1544658562683.0,686810.7604946613
285,155.93406593406593,153.1135531135531,29.01098901098901,6.043956043956044,,1544658562683.0,686810.7643996334
286,1012.5641025641025,172.45421245421247,39.48717948717949,0.0,,1544658562683.0,686810.7683046054
287,0.0,36.26373626373626,151.9047619047619,533.4798534798535,,1544658562683.0,686810.7722095775
288,381.978021978022,5.641025641025641,182.93040293040295,968.6446886446887,,1544658562683.0,686810.7761145495
289,2.8205128205128207,111.20879120879121,67.28937728937728,144.24908424908426,,1544658562683.0,686810.7800195216
290,1268.8278388278388,181.72161172161174,10.476190476190476,0.0,,1544658562683.0,686810.7839244936
291,34.65201465201465,59.633699633699635,68.0952380952381,280.84249084249086,,1544658562683.0,686810.7878294657
292,34.65201465201465,0.40293040293040294,172.45421245421247,1008.9377289377289,,1544658562683.0,686810.7917344377
293,1179.3772893772893,99.92673992673993,132.56410256410257,498.02197802197804,,1544658562683.0,686810.7956394098
294,1600.8424908424909,232.0879120879121,46.336996336996336,0.0,,1544658562683.0,686810.7995443819
295,425.8974358974359,110.40293040293041,76.15384615384616,64.46886446886447,,1544658562683.0,686810.8034493539
296,0.0,1.6117216117216118,167.21611721611723,884.0293040293041,,1544658562683.0,686810.807354326
297,817.948717948718,64.87179487179488,143.84615384615384,751.0622710622711,,1544658562683.0,686810.811259298
298,153.51648351648353,184.54212454212455,38.27838827838828,0.0,,1544658562683.0,686810.8151642701
299,885.6410256410256,122.4908424908425,20.952380952380953,0.0,,1544658562683.0,686810.8190692421
300,0.0,10.476190476190476,143.84615384615384,665.2380952380953,,1544658562683.0,686810.8229742142
301,496.8131868131868,41.904761904761905,234.10256410256412,933.1868131868132,,1544658562683.0,686810.8268791862
302,88.24175824175825,169.23076923076923,102.74725274725274,56.81318681318682,,1544658562683.0,686810.8307841583
303,1092.3443223443223,149.8901098901099,6.043956043956044,0.0,,1544658562683.0,686810.8346891303
304,0.0,22.967032967032967,86.63003663003663,450.4761904761905,,1544658562683.0,686810.8385941024
305,128.93772893772893,25.78754578754579,252.23443223443223,1071.7948717948718,,1544658562683.0,686810.8424990745
306,1357.8754578754579,149.08424908424908,172.85714285714286,316.7032967032967,,1544658562683.0,686810.8464040465
307,1385.6776556776558,177.6923076923077,1.6117216117216118,0.0,,1544658562683.0,686810.8503090186
308,111.61172161172162,55.604395604395606,62.45421245421245,229.26739926739927,,1544658562683.0,686810.8542139906
309,0.0,9.267399267399268,193.003663003663,1029.89010989011,,1544658562683.0,686810.8581189627
310,1088.7179487179487,72.12454212454213,127.72893772893774,592.7106227106227,,1544658562683.0,686810.8620239347
311,41.501831501831504,174.46886446886447,6.84981684981685,0.0,,1544658562683.0,686810.8659289068
312,571.7582417582418,97.50915750915752,50.769230769230774,32.637362637362635,,1544658562683.0,686810.8698338788
313,0.0,10.87912087912088,186.15384615384616,892.893772893773,,1544658562683.0,686810.8737388509
314,752.6739926739926,40.29304029304029,154.72527472527474,815.934065934066,,1544658562683.0,686810.877643823
315,159.56043956043956,172.85714285714286,22.16117216117216,0.0,,1544658562683.0,686810.881548795
316,929.5604395604396,151.5018315018315,24.175824175824175,0.0,,1544658562683.0,686810.8854537671
317,0.0,24.57875457875458,239.74358974358975,851.3919413919414,,1544658562683.0,686810.8893587391
318,509.7069597069597,16.520146520146522,277.2161172161172,1133.8461538461538,,1544658562683.0,686810.8932637112
319,109.5970695970696,123.2967032967033,50.366300366300365,39.08424908424909,,1544658562683.0,686810.8971686832
320,1121.7582417582419,166.00732600732601,22.16117216117216,0.0,,1544658562683.0,686810.9010736553
321,0.0,51.172161172161175,119.26739926739927,384.79853479853483,,1544658562683.0,686810.9049786273
322,190.989010989011,6.446886446886447,174.8717948717949,940.4395604395605,,1544658562683.0,686810.9088835994
323,1442.8937728937728,93.07692307692308,85.82417582417582,284.46886446886447,,1544658562683.0,686810.9127885716
324,1394.1391941391942,190.58608058608058,10.073260073260073,0.0,,1544658562683.0,686810.9166935435
325,155.53113553113553,87.43589743589745,74.13919413919415,142.23443223443223,,1544658562683.0,686810.9205985157
326,0.0,5.238095238095238,181.72161172161174,890.4761904761905,,1544658562683.0,686810.9245034877
327,982.7472527472528,67.6923076923077,120.87912087912088,605.2014652014652,,1544658562683.0,686810.9284084598
328,74.13919413919415,195.42124542124543,9.670329670329672,0.0,,1544658562683.0,686810.9323134318
329,648.3150183150183,130.54945054945054,66.48351648351648,0.40293040293040294,,1544658562683.0,686810.9362184039
330,0.0,15.311355311355312,223.22344322344324,759.1208791208792,,1544658562683.0,686810.9401233759
331,681.7582417582418,26.593406593406595,180.91575091575092,780.0732600732601,,1544658562683.0,686810.944028348
332,148.2783882783883,191.3919413919414,51.172161172161175,0.0,,1544658562683.0,686810.9479333201
333,944.0659340659341,197.83882783882785,92.27106227106228,0.0,,1544658562683.0,686810.9518382921
334,0.0,25.384615384615387,155.12820512820514,526.2271062271062,,1544658562683.0,686810.9557432642
335,427.91208791208794,13.296703296703297,164.3956043956044,792.967032967033,,1544658562683.0,686810.9596482362
336,40.29304029304029,134.981684981685,76.15384615384616,55.604395604395606,,1544658562683.0,686810.9635532083
337,1194.6886446886447,166.81318681318683,12.893772893772894,0.0,,1544658562683.0,686810.9674581803
338,0.0,43.51648351648352,69.3040293040293,300.5860805860806,,1544658562683.0,686810.9713631524
339,63.26007326007326,7.655677655677656,182.52747252747253,960.1831501831502,,1544658562683.0,686810.9752681244
340,1244.6520146520147,98.71794871794872,122.4908424908425,406.5567765567766,,1544658562683.0,686810.9791730965
341,1498.095238095238,205.0915750915751,12.49084249084249,0.0,,1544658562683.0,686810.9830780685
342,284.46886446886447,99.52380952380953,62.45421245421245,84.21245421245422,,1544658562683.0,686810.9869830406
343,0.0,5.641025641025641,203.0769230769231,934.3956043956044,,1544658562683.0,686810.9908880127
344,821.5750915750916,68.0952380952381,168.82783882783883,768.3882783882784,,1544658562683.0,686810.9947929847
345,111.20879120879121,187.36263736263737,20.952380952380953,0.0,,1544658562683.0,686810.9986979568
346,767.985347985348,124.9084249084249,37.06959706959707,0.0,,1544658562683.0,686811.0026029288
347,0.0,8.058608058608058,190.989010989011,795.7875457875458,,1544658562683.0,686811.0065079009
348,522.6007326007326,60.43956043956044,287.2893772893773,1046.0073260073261,,1544658562683.0,686811.0104128729
349,99.52380952380953,191.3919413919414,107.17948717948718,37.875457875457876,,1544658562683.0,686811.014317845
350,1059.7069597069597,142.63736263736263,0.0,0.0,,1544658562683.0,686811.018222817
351,0.0,26.19047619047619,128.93772893772893,553.2234432234433,,1544658562683.0,686811.0221277891
352,337.25274725274727,10.87912087912088,203.4798534798535,961.7948717948718,,1544658562683.0,686811.0260327612
353,1604.871794871795,125.31135531135531,88.24175824175825,138.2051282051282,,1544658562683.0,686811.0299377332
354,1274.4688644688645,184.94505494505495,0.0,0.0,,1544658562683.0,686811.0338427053
355,27.3992673992674,53.99267399267399,129.74358974358975,348.13186813186815,,1544658562683.0,686811.0377476773
356,41.904761904761905,8.461538461538462,262.7106227106227,1036.7399267399267,,1544658562683.0,686811.0416526494
357,1203.956043956044,75.34798534798534,104.76190476190476,442.4175824175824,,1544658562683.0,686811.0455576214
358,1618.5714285714287,168.02197802197801,8.864468864468865,0.0,,1544658562683.0,686811.0494625935
359,441.20879120879124,93.07692307692308,63.663003663003664,69.70695970695971,,1544658562683.0,686811.0533675655
360,0.0,9.670329670329672,172.05128205128204,776.4468864468864,,1544658562683.0,686811.0572725376
361,780.0732600732601,59.633699633699635,145.86080586080587,637.4358974358975,,1544658562683.0,686811.0611775097
362,129.34065934065936,186.55677655677655,24.175824175824175,0.0,,1544658562683.0,686811.0650824817
363,823.992673992674,142.63736263736263,49.15750915750916,0.0,,1544658562683.0,686811.0689874538
364,0.0,19.340659340659343,161.97802197802199,628.974358974359,,1544658562683.0,686811.0728924258
365,524.6153846153846,24.98168498168498,196.22710622710622,892.893772893773,,1544658562683.0,686811.0767973979
366,102.34432234432235,170.84249084249086,70.91575091575092,50.366300366300365,,1544658562683.0,686811.0807023699
367,1045.6043956043957,199.04761904761907,51.172161172161175,0.0,,1544658562683.0,686811.084607342
368,0.0,47.142857142857146,148.6813186813187,421.46520146520146,,1544658562683.0,686811.088512314
369,269.5604395604396,2.8205128205128207,165.60439560439562,891.2820512820513,,1544658562683.0,686811.0924172861
370,1520.6593406593406,109.1941391941392,75.75091575091575,201.46520146520146,,1544658562683.0,686811.0963222582
371,1364.7252747252749,178.0952380952381,10.87912087912088,0.0,,1544658562683.0,686811.1002272302
372,116.04395604395604,58.82783882783883,61.64835164835165,199.45054945054946,,1544658562683.0,686811.1041322023
373,0.0,5.238095238095238,163.99267399267399,914.6520146520147,,1544658562683.0,686811.1080371743
374,1071.7948717948718,84.21245421245422,121.28205128205128,529.4505494505495,,1544658562683.0,686811.1119421464
375,25.384615384615387,189.7802197802198,16.117216117216117,0.0,,1544658562683.0,686811.1158471184
376,545.9706959706959,106.37362637362638,59.23076923076923,0.8058608058608059,,1544658562683.0,686811.1197520905
377,0.0,3.6263736263736264,200.65934065934067,884.8351648351648,,1544658562683.0,686811.1236570625
378,682.967032967033,73.73626373626374,237.72893772893772,873.1501831501831,,1544658562683.0,686811.1275620346
379,144.65201465201466,227.65567765567766,106.77655677655677,0.0,,1544658562683.0,686811.1314670066
380,965.0183150183151,141.42857142857144,18.937728937728938,0.0,,1544658562683.0,686811.1353719787
381,0.0,16.117216117216117,124.50549450549451,595.5311355311355,,1544658562683.0,686811.1392769509
382,483.1135531135531,18.937728937728938,177.6923076923077,909.0109890109891,,1544658562683.0,686811.1431819228
383,93.47985347985349,123.2967032967033,64.46886446886447,66.48351648351648,,1544658562683.0,686811.147086895
384,1149.1575091575091,151.5018315018315,3.6263736263736264,0.0,,1544658562683.0,686811.150991867
385,0.0,36.666666666666664,89.45054945054946,328.7912087912088,,1544658562683.0,686811.154896839
386,188.57142857142858,8.864468864468865,199.04761904761907,895.3113553113553,,1544658562683.0,686811.158801811
387,1438.0586080586081,89.04761904761905,101.13553113553114,326.7765567765568,,1544658562683.0,686811.1627067832
388,1450.5494505494505,174.06593406593407,0.40293040293040294,0.0,,1544658562683.0,686811.1666117552
389,204.28571428571428,79.78021978021978,95.4945054945055,222.82051282051282,,1544658562683.0,686811.1705167273
390,0.0,6.043956043956044,284.46886446886447,1108.8644688644688,,1544658562683.0,686811.1744216994
391,956.959706959707,76.15384615384616,190.989010989011,654.3589743589744,,1544658562683.0,686811.1783266714
392,95.4945054945055,184.13919413919413,4.835164835164836,0.0,,1544658562683.0,686811.1822316435
393,711.978021978022,105.16483516483517,66.48351648351648,38.681318681318686,,1544658562683.0,686811.1861366155
394,0.0,10.87912087912088,209.92673992673994,887.6556776556777,,1544658562683.0,686811.1900415876
395,665.2380952380953,45.53113553113553,170.03663003663004,833.6630036630037,,1544658562683.0,686811.1939465596
396,157.14285714285714,166.81318681318683,35.05494505494506,0.0,,1544658563186.0,686811.1978515317
397,1004.5054945054945,147.47252747252747,41.904761904761905,0.0,,1544658563186.0,686811.2017565037
398,0.0,32.637362637362635,150.6959706959707,530.6593406593407,,1544658563186.0,686811.2056614758
399,429.5238095238095,12.087912087912088,170.84249084249086,877.5824175824176,,1544658563186.0,686811.2095664479
400,55.604395604395606,111.20879120879121,49.56043956043956,95.4945054945055,,1544658563186.0,686811.2134714199
401,1137.8754578754579,203.4798534798535,47.94871794871795,0.0,,1544658563186.0,686811.217376392
402,0.0,92.67399267399267,172.05128205128204,316.7032967032967,,1544658563186.0,686811.221281364
403,118.46153846153847,2.8205128205128207,190.1831501831502,952.5274725274726,,1544658563186.0,686811.2251863361
404,1304.6886446886447,83.40659340659342,91.86813186813187,376.7399267399268,,1544658563186.0,686811.2290913081
405,1552.0879120879122,184.94505494505495,10.476190476190476,0.0,,1544658563186.0,686811.2329962802
406,333.2234432234432,92.27106227106228,70.10989010989012,122.89377289377289,,1544658563186.0,686811.2369012522
407,0.0,5.641025641025641,183.73626373626374,914.6520146520147,,1544658563186.0,686811.2408062243
408,875.1648351648352,60.03663003663004,126.11721611721612,683.3699633699634,,1544658563186.0,686811.2447111964
409,134.57875457875457,196.22710622710622,18.937728937728938,0.0,,1544658563186.0,686811.2486161684
410,814.3223443223443,129.34065934065936,40.6959706959707,0.0,,1544658563186.0,686811.2525211405
411,0.0,10.073260073260073,143.44322344322345,631.7948717948718,,1544658563186.0,686811.2564261125
412,612.4542124542124,32.234432234432234,165.60439560439562,822.7838827838829,,1544658563186.0,686811.2603310846
413,149.4871794871795,169.23076923076923,58.42490842490842,14.505494505494505,,1544658563186.0,686811.2642360566
414,1020.2197802197802,169.63369963369965,33.040293040293044,0.0,,1544658563186.0,686811.2681410287
415,0.0,26.996336996336996,120.87912087912088,442.4175824175824,,1544658563186.0,686811.2720460007
416,260.6959706959707,16.520146520146522,200.25641025641025,838.4981684981685,,1544658563186.0,686811.2759509728
417,1501.7216117216117,153.1135531135531,136.5934065934066,178.0952380952381,,1544658563186.0,686811.2798559448
418,1293.4065934065934,184.13919413919413,14.505494505494505,0.0,,1544658563186.0,686811.2837609169
419,46.336996336996336,48.35164835164835,59.23076923076923,257.0695970695971,,1544658563186.0,686811.287665889
420,0.0,6.446886446886447,193.80952380952382,981.5384615384615,,1544658563186.0,686811.291570861
421,1129.8168498168498,92.67399267399267,137.8021978021978,459.7435897435898,,1544658563186.0,686811.2954758331
422,1634.6886446886447,189.37728937728937,14.908424908424909,0.0,,1544658563186.0,686811.2993808051
423,469.8168498168498,88.64468864468864,39.89010989010989,33.040293040293044,,1544658563186.0,686811.3032857772
424,0.0,6.446886446886447,192.6007326007326,909.0109890109891,,1544658563186.0,686811.3071907492
425,758.7179487179487,63.663003663003664,203.0769230769231,838.901098901099,,1544658563186.0,686811.3110957213
426,150.2930402930403,195.82417582417582,46.739926739926744,0.0,,1544658563186.0,686811.3150006933
427,901.7582417582418,129.34065934065936,6.84981684981685,0.0,,1544658563186.0,686811.3189056654
428,0.0,13.296703296703297,193.003663003663,784.9084249084249,,1544658563186.0,686811.3228106375
429,523.4065934065934,26.996336996336996,280.43956043956047,1092.7472527472528,,1544658563186.0,686811.3267156095
430,116.44688644688645,141.42857142857144,67.28937728937728,37.875457875457876,,1544658563186.0,686811.3306205816
